TRAAUEO128E0780CB9.h5,Placebo,English Summer Rain,"Always stays the same
Nothing ever changes
English summer rain
Seems to last for ages

Always stays the same
Nothing ever changes
English summer rain
Seems to last for ages

I'm in the basement
You're in the sky
I'm in the basement baby
Drop on by

I'm in the basement
You're in the sky
I'm in the basement baby
Drop on by

Always stays the same
Nothing ever changes
English summer rain
Seems to last for ages

Always stays the same
Nothing ever changes
English summer rain
Seems to last for ages

I'm in the basement
You're in the sky
I'm in the basement baby
Drop on by

I'm in the basement
You're in the sky
I'm in the basement baby
Drop on by

Hold your breath and count to ten
Then fall apart and start again
Hold your breath and count to ten
Start again start again

Hold your breath and count to ten
Then fall apart and start again
Start again
Start again
Start again
Start again
Start again
Start again
Start again
Start again
Start again
Start again
Start again
Start again
Start again

Always stays the same
Nothing ever changes
English summer rain
Seems to last for ages

Always stays the same
Nothing ever changes
English summer rain
Seems to last for ages

Hold your breath and count to ten
Then fall apart and start again
Hold your breath and count to ten
Start again start again

Hold your breath and count to ten
Then fall apart and start again
Hold your breath and count to ten
Start again start again

Start again
Start again
Start again
Start again
Start again
Start again
Start again
Start again
Start again
Start again
Start again
Start again
Start again
Start again
Start again
Start again

(in single ver)
And I can't sleep without your breathing
And I can't breathe each time you're leaving
And I pray you won't stay away
That you come back to me some day",Pop,sad,2003
TRAAUMJ128F933BDB6.h5,LORE,Haunting,"You're drawn to a new love
You are mesmerized
Memories swell
And circle in your mind
You long you fantasize
You're hypnotized

I haunt you

Like wine and licorice
I haunt you I haunt you
I taste you on my lips
I haunt you I haunt you

You're lured to a new love
You are magnetized
Images torment
Repeating in your mind
You need you feel alive
You're mystified

Haunting
It's what you feel
Haunting

Like wine and licorice
I haunt you I haunt you
I taste you on my lips
I haunt you I haunt you

From the mist she calls, she calls, she calls
Come to me

You drown in a new love
You are petrified
Reality torments
Twisting in your mind
Fear you feel deprived
You're sacrificed

Like wine and licorice
I haunt you I haunt you
I taste you on my lips
I haunt you I haunt you",Rock,sad,2008
TRAAUMN128F4273561.h5,Soul Asylum,Lies Of Hate,"You make me fall from
Lies of hate
You make these walls from
Lines of a face

Nobody's watching so why do you act like a fake
You make me crawl from
Lies of hate
You wake me up from
The lines that seperate

And when you shine
I know how to find out about
How to get out of it
How to get out of these chains
How to get out of it
How to get out of it
How to get out of this place


You make me fall from
Lies of hate

And when you shine
I know how to find out about
How to get out of it
How to get out of this chase
How to find out about
How to get out of it
How to get out of your space
How to get out of it
How to get out of it
How to get out of this place
How to find out about
How to go out without
Living the lies of hate",Rock,sad,1998
TRAAVIT128F92E657C.h5,Nightwish,Escapist,"Who's there knocking at my window?
The owl and the dead boy
This night whispers my name
All the dying children

Virgin snow beneath my feet
Painting the world in white
I tread the way and lose
Myself into a tale

Come hell or high water
My search will go on
Clayborn voyage without an end

A nightingale in a golden cage
That's me locked inside reality's maze
Come someone make my heavy heart light
Come undone bring me back to life

A nightingale in a golden cage
That's me locked inside reality's maze
Come someone make my heavy heart light
It all starts with a lullaby

Journey homeward bound
A sound of a dolphin calling
Tearing off the mask of man
The tower my sole guide

This is who I am
Escapist, paradise seeker
Farewell now time to fly
Out of sight, out of time, away from all lies

A nightingale in a golden cage
That's me locked inside reality's maze

A nightingale in a golden cage
That's me locked inside reality's maze
Come someone make my heavy heart light
Come undone bring me back to life

A nightingale in a golden cage
That's me locked inside reality's maze
Come someone make my heavy heart light
It all starts with a lullaby

A nightingale in a golden cage
That's me locked inside reality's maze
Come someone make my heavy heart light
Come undone bring me back to life

A nightingale...
In a golden cage...",Rock,happy,2007
TRAAVOU128F422F292.h5,Silverstein,Always And Never (Album Version),"This took my fate, giving in
To your lips, To your Lies
You say that, that it would come back to haunt me
Crooked smile, the reflection in your eyes
That shows Why wait this for Beautiful mistakes

Something that I know you've seen before
I'm not the first
Set the trap, I've fallen for it every time
I can't believe, everyone you told this to
This would come back to haunt me
I can't stand to see you now
How could I ever trust you

Take it back to the streets
I'll start again
I'll never look back
I'll never look back, back
How do you feel it if
you don't feel anything
Don't have a heart attack
don't have a heart attack
But I won't stop you

Cutting Me, razor blades and perfect lines
Were just, you'll get anything you want
Broken hearts surround everything you wanna say
Which shows, why wait this for Falling in my path

My wallowing despair that shines in black
It consumes me, I'll take it back
Give it back, to what it was
I can't believe Everyone you told this to
This would come back to haunt me
I can't stand to see you now
How could I ever trust you

Take it back to the streets
I'll start again
I'll never look back
I'll never look back, back
How do you feel it if
you don't feel anything
Don't have a heart attack
don't have a heart attack!
But I won't stop you

Everyone you promised to
This would come back to haunt me
I can't stand to see you now
How could I ever trust you

Cut me out, of your life
Like its nothing (Like I'm nothing)
Wait for this
You can't love, Don't explain it

Part of me is gone,
you've taken
You've taken
You've taken
You've taken
Part of me is gone,
you've take
You've taken
A piece thats from me

Take it back to the streets
I'll start again
I'll never look back
I'll never look back, back
How do you feel it if
you don't feel anything
Don't have a heart attack
don't have a heart attack
But I won't stop you

You won't stop, you'll never change
You won't stop, you'll never change",Rock,sad,2005
TRAAWDK128F92E2A17.h5,The Notorious B.I.G.,Who Shot Ya (Amended Album Version),"Intro: Puff Daddy

As we proceed
to give you what you need
'95 motherfuckers
get live motherfuckers
-- 2X

As we proceed
to give you what you need
East coast motherfuckers
Bad Boy motherfuckers

BIG - Now turn the mics up
Turn that mic up, yea that beat is knockin
to that microphone
Turn that shit the fuck up
Uh, what?
Turn it up louder
Yea, uh

As we proceed, to give you
what you need
J.M. motherfuckers
J.M. motherfuckers
'95 motherfuckers

Verse One:

Who shot ya?
Seperate the weak from the ob-solete
Hard to creep them Brooklyn streets
It's on nigga, fuck all that bickering beef
I can hear sweat trickling down your cheek
Your heartbeat soun like Sasquatch feet
Thundering, shaking the concrete
Finish it, stop, when I foil the plot
Neighbors call the cops said they heard mad shots
Saw me in the drop, three in the corner

Slaughter, electrical tape around your daughter
Old school new school need to learn though
I burn baby burn like Disco Inferno
Burn slow like blunts with llello
Peel more skins than Idaho potato
Niggaz know, the lyrical molestin is takin place
Fuckin with B.I.G. it ain't safe
I make your skin chafe, rashes on the masses
Bumps and bruises, blunts and Landcruisers
Big Poppa smash fools, bash fools
Niggaz mad because I know that Cash Rules
Everything Around Me, two glock nines
Any motherfucker whispering about mines
And I'm, Crooklyn's finest
You rewind this, Bad Boy's behind this

Interlude:

As we proceed
to give you what you need
'95 motherfuckers
get live motherfuckers

As we proceed
to give you what you need
East coast motherfuckers
Bad Boy motherfuckers

Get high motherfuckers
Get high motherfuckers
Smoke blunts motherfuckers
Get high motherfuckers
Ready to die motherfuckers
'95 motherfuckers

Verse Two:

I seen the light excite all the freaks
Stack mad chips, spread love with my peeps
Niggaz wanna creep, got ta watch my back
Think the cognac and indo sack make me slack?
I switches all that, cocksucker G's up
One false move, get Swiss cheesed up
Clip to Tec, respect I demand it
Slip and break the 11th commandment
Thou shalt not fuck with raw C-Poppa
Feel a thousand deaths when I drop ya
I feel for you, like Chaka Khan I'm the don
Pussy when I want Rolex on the arm
You'll die slow but calm
Recognize my face, so there won't be no mistake
So you know where to tell Jake, lame nigga
Brave nigga, turned front page nigga
Puff Daddy flips daily
I smoke the blunts he sips on the Bailey's
on the rocks, tote Glocks at christenings
And my cock, in the fire position and...

(Get live motherfuckers
Ready to Die motherfuckers)

C'mere, c'mere (it ain't gotta be like that Big)
open your fucking mouth, open your... didn't I tell you
don't fuck with me? (*muffled* c'mon man)  Huh?
Didn't I tell you not to fuck with me?
(as we proceed) (c'mon man) Look at you now
(to give you what you need) Huh? (c'mon man)
('95 motherfuckers) Can't talk with a gun in your mouth huh?
(get live motherfuckers) Bitch-ass nigga, what?
(get live motherfuckers) (*muffled sounds, six gun shots*)
(as we proceed...) Who shot ya?

Outro: Puff Daddy

...to give you what you need
'95 motherfuckers
Get live motherfuckers

(Who shot ya?)

Get high motherfuckers
Ready to Die motherfuckers
Hah!!
As we proceed...

(Who shot ya?)

...to give you what you need
'95 motherfuckers
East coast motherfuckers

(Who shot ya?)

West coast motherfuckers...
West coast motherfuckers... hah!
As we proceed, to give you what you need
As we proceed
to give you what you need
Get live motherfuckers
'95 motherfuckers
Get money motherfuckers

As we proceed
to give you what you need
Get live motherfuckers
'95 motherfuckers
J.M. motherfuckers
J.M. motherfuckers
As we proceeeeeeed
To give you what you need...
'95...",Hip Hop/Rap,sad,2007
TRAAWOR128F92DF3C8.h5,Sandi Thom,Wounded Hearts,"Just before I tell you standing in the rain 
I would have loved you like no other babe
But a poet needs his pain
And sometimes life can be so cruel
It will pick you up and drop you down again

So if you try to love me darling please refrain
I'm still searching for the pieces
Someone else once took away
You know I used to love with all my heart
But how the times they can change.

Oh my babyâ€™s been calling and I want you to know
I'm not letting him down i'm just letting him go
Oh I never wanted to be apart
But I still donâ€™t know if Iâ€™m a wounded heart.

Iâ€™ve seen a lot of heartache and Iâ€™ve walked a lonely road
They say the darkest times before the dawn
But the rooster hasnâ€™t crowed
And when you wake up in the morning
Oh my darling Iâ€™ll be gone
 
Oh my babyâ€™s been calling and I want you to know
I'm not letting him down i'm just letting him go
Oh I never wanted to be apart
But I still donâ€™t know if Iâ€™m a wounded heart
No I still donâ€™t know if I'm a wounded heart.

So many fools fall in love
And itâ€™s a crying game
Itâ€™s a crying shame
That Iâ€™m not a fool in love
But I know what Iâ€™m feeling 
And my heart is still healing

Oh my babyâ€™s been calling and I want you to know
I'm not letting him down i'm just letting him go
Oh I never wanted to be apart
But I still donâ€™t know if Iâ€™m a wounded heart
No I still donâ€™t know if I'm a wounded heart.",Pop,happy,2008
TRAAXUY128F426BA55.h5,Gene Clark,Set You Free This Time,"Clark

The first thing that I heard you say 
When you were standing there 
Set in your way was that you were not blind 
You were sure to make a fool of me 
Cause there was nothing there 
That you could see 
That could go beyond your mind 
Now who's standing at the door 
Remembering the days before 
And asking please be kind 
It isn't how it was set up to be 
But I've set you free this time 

I have never been so far out in front 
That I could ever ask for what I want 
And have it any time 
Knowing this you found a thought for me 
That told you just what I should be 
And there I stood behind 
With all the ones that went before 
And memories that always seems to 
Tear me from my mind 
In front of what it is you seem me to be 
I've set you free this time 

I could never find a chance to choose 
Between a way to win or a thing to lose 
Because there was your stand 
On top of all the love you took 
There was only something 
You can look at lying in your hand 
Now who's wondering what has changed 
And why it can not be arranged 
To have each thing work fine 
It isn't how it was set up to be 
But I'll set you free this time",Rock,sad,1998
TRAAYGH128F92ECD16.h5,The Shirelles,Will You Love Me Tomorrow,"Tonight you're mine completely
You give you love so sweetly
Tonight the light of love is in your eyes
But will you love me tomorrow?

Is this a lasting treasure
Or just a moment's pleasure?
Can I believe the magic of your sighs?
Will you still love me tomorrow?

Tonight with words unspoken
You say that I'm the only one
But will my heart be broken
When the night meets the morning sun?

I'd like to know that your love
Is love I can be sure of
So tell me now, and I won't ask again
Will you still love me tomorrow?

So tell me now, and I won't ask again
Will you still love me tomorrow?
Will you still love me tomorrow?
Will you still love me tomorrow?",R&B,happy,1960
TRAAYPN128F9340DDF.h5,Panic At The Disco,Northern Downpour (Album Version),"If all our life is but a dream
Fantastic posing greed
Then we should feed our jewelry to the sea
For diamonds do appear to be
Just like broken glass to me

And then she said she can't believe
Genius only comes along 
In storms of fabled foreign tongues
Tripping eyes, and flooded lungs
Northern downpour sends its love

Hey moon, please forget to fall down
Hey moon, don't you go down

Sugarcane in the easy mornin'
Weathervanes my one and lonely

The ink is running toward the page
It's chasin' off the days
Look back at boat feet 
And that winding knee
I missed your skin when you were east
You clicked your heels and wished for me

Through playful lips made of yarn 
That fragile Capricorn 
Unraveled words like moths upon old scarves
I know the world's a broken bone
But melt your headaches, call it home

Hey moon, please forget to fall down
Hey moon, don't you go down

Sugarcane in the easy mornin'
Weather vanes my one and lonely
Sugarcane in the easy mornin'
Weather vanes my one and lonely
Sugarcane in the easy mornin'
Weather vanes my one and lonely

Sugarcane (hey moon) in 
(Hey moon) the easy mornin'
Weathervanes (hey moon) my 
(Hey moon) one and lonely

Sugarcane (hey moon) in (hey moon) 
The easy (hey moon) mornin'
Weathervanes (hey moon) my (hey moon) 
One (hey moon) and lonely

[Continues in background:]
Sugarcane (hey moon) in (hey moon) 
The easy (hey moon) mornin'
Weathervanes (hey moon) my (hey moon) 
One (hey moon) and lonely

Hey moon, please forget to fall down
Hey moon, don't you go down
You are at the top of my lungs
Drawn to the ones who never yawn

Hey moon, please forget to fall down
Hey moon, don't you go down
You are at the top of my lungs
Drawn to the ones who never yawn",Rock,sad,2008
TRAAYRA128F92E9CC7.h5,Jan Howard,Bad Seed,"Ain't been in Little Rock but two weeks and here I am now
Packing up and disappearing into thin air
Guys in Little Rock are cute but I can't make my heart take root
Cause bad seed won't grow just anywhere
I need lots of sunshine I need lots of raindrops I need to breathe the open air
I hope to beg your pardon your town just ain't my garden
Bad seed won't grow just anywhere
So honey kiss goodbye to your bad seed my love is not the kinda love you need
I could stay here with you but I wouldn't play fair
Cause bad seed won't grow just anywhere
And you're looking at the baddest of the bad seed

Next stop Jacksonville now I don't know but I got the feeling
I might just kinda like it somewhere round there
Hear tell there's fertile land white pearly silver sands
And bad seed won't grow just anywhere
I need lots of sunshine...",Country,happy,1966
TRAAZBD128F427A97D.h5,Sticky Fingaz,Oh My God,"(Sticky Talking)
C'mon man - oh my fucking God man..
Oh shit, what the fuck did I do?
It's all my fucking fault man, it's all my fucking fault
Fuck man, fuck am I doing man, why man
Why God, why did you have to take her? Fuck..

(Sticky)
Why? Why? Why God why?
Everything I love always seems to die
Answer me, speak to me, I don't hear you
Answer me, motherfucker I ain't scared of you
Is there even a God? Do you even exist?
What I gotta do to speak to you slit my wrists?
I'm talking to a God that I can't see
Can you see me? Can you see me?

(God)
Are you confused my son, and scared?
Let me make things more clear, so you're more aware

(Sticky)
Fuck who was that all this shit is freaking me

(God)
It is I God did you not say you wanted to speak with me?

(Sticky)
Bullshit I am talking to myself, I'm going insane

(God)
You are talking to yourself we are one of the same

(Sticky)
It can't be it must be the drugs I'm high
And if you are then why are we born if we live to die?
Is there life after death? What were we before birth?
Why is this whole earth plagued and cursed?
Is killing a sin is there life in other planets?
Is adultery wrong did you write the ten commandments?

(God)
Excuse me my son, one question at a time
We were never born, and we will never die
In the essence, there Is no such thing as death
How could I write commandments and not have them kept?
The soul is eternal you just change form
Then you come back with a new face on
You can not limit love unless you lack understanding
To answer you yes there is life in other planets
The futures a mystery the past is history
Today is a gift that's why it is called the present
Life is so simple unless you make it confusing
The wise ones stand us and the clever we are using

(Sticky)
Wait - God, there is so much I want to ask you
God, God? Where are you? God I need to talk to you

(Chorus)
If you could talk to God, exactly what would you say?
If you could talk to God, exactly what would you say?
If you could talk to God

(Sticky)
Tell me, are there psychics that can speak telepathically?

(God)
Yes but if you use more than one tenth of the minds capacity

(Sticky)
I can't think I feel life going down the drain
In the streets everywhere I am surround in pain

(God)
Don't think, your thoughts are just that- thoughts
Your feelings will really erase what you been taught
Feelings are the language of the soul the soul is truth
I speak through you to aware the youth

(Sticky)
But why let the suffering go on why not just stop it?

(God)
In order for anything to exist, so much is opposite
How can there be left if there was never right?
How can something know death if it never knew life?
How can you lose, if nobody won?
How can it be dark if there was never a sun?
That which is not grandeur, the soil still blessed
Form must exist for part of themself to manifest

(Sticky)
But I never asked to be born, I hate my life
And if you are God dammit then show me the light
And tell me- what's the meaning of life?

(God)
The process of all life
is an ongoing, never-ending process of recreation of self

(Sticky)
Is God a he or she is there one true religion?

(God)
I'm the Alpha, the Omega, the beginning and ending
We are all one and everything is living

(Chorus)
If you could talk to God, exactly what would you say?
If you could talk to God, exactly what would you say?
If you could talk to God",Hip Hop/Rap,sad,2000
TRAAZGC12903CB5DFB.h5,The Jeff Healey Band,Hoochie Coochie Man,"(Muddy Waters)

Gypsy woman told my mother
'Fore I was born
She said, you got a boy-child coming
And gonna be a son of a gun
Gonna make pretty womens
Jump and shout
And the world wanna know
What this all about

But you know I'm here
Everybody knows I'm here
Well, I'm your hoochie coochie man
And everybody knows I'm here

I got the black cat bone
And I got a mojo tooth
I got the John the Conqueror root
Gonna mess with you

I'm gonna make you girls
Lead me by my hand
Then the world gonna know
I'm your hoochie coochie man

But you know I'm here
Well well well, everybody knows I'm here
Well, I'm your hoochie coochie man
You gonna believe I'm here

On the seventh hour
On the seventh day
On the seventh month
Seven doctors say

He say, ""He was born for good luck
And that you'll see""
I got seven hundred dollars, baby
Don't you mess with me

But you know I'm here
Well, everybody knows I'm here
Well, I'm your hoochie coochie man
And everybody knows I'm here",Blues,happy,1989
TRAAZIE128F427961E.h5,Danny Wilson,The Second Summer Of Love,"Ah the first summer of love was here when I was much too young
Ah the first summer of love was clearly just a summer long
And there was Jesus on the radio
Jesus on the train..
Jesus in the calico
Jesus in the rain
And there was love love love love
Anyone could see that there was love
love all over me
 
Ah the second summer of love is here so tell your angry friends
To throw away their Gaultier and grow their hair again.
 
Acid on the radio
Acid on the rain..
Acid in the calico
Acid in the rain.
 
And there was love love love love
Anyone could see that there was love
Love all over me
 
There was love love love love love..
Anyone could see that there was love
Love all over me.
 
There was love all over the country
And there was love all over the world.
 
Acid on the radio, acid on the brain, acid everywhere you go,
acid in the rain.
 
And there was love love love love, anyone could see that there was love
love all over me.
The was love, love, love, love, love
Anyone could see that there was love
Love all over me.",Rock,happy,1989
TRAAZQW128F93430DC.h5,Shawn Colvin,Another Long One,"If losing sleep were any indication
Of the loving that I've missed
I would wrap myself around you
But how likely can that be when I feel like this
And if life were not unfortunate
And reason blew like summer through the trees
I would stop to let you catch me
But I think that you would find me on my knees


And it's gonna be another long one tonight
It's just me and my well-intentioned spite
I said someone did this to me
But no one did, there's no injustices
I just can't afford to be right no more
I bought myself another bad dream tonight
With these little boys in my head sleeping tight
It's gonna be another long one tonight


There is comfort in a memory
And in roses just before you cut them down
There is danger in most everything
That's all the better when it's not around
And the last time I had the sense to notice 
You were right here being kind
But if I think that you are with me
Then I know that you can always change your mind


And it's gonna be another long one tonight
It's just me and my well-intentioned spite
I said someone did this to me
But no one did, there's no injustices
I just can't afford to be right no more
I bought myself another bad dream tonight
With these little boys in my head sleeping tight
It's gonna be another long one tonight",Rock,sad,1989
TRABAFJ128F42AF24E.h5,Backstreet Boys,Larger Than Life,"I may run and hide when you're screamin' my name, alright
But let me tell you now, there are prices to fame, alright
All of our time spent in flashes of light

All you people can't you see, can't you see
How your love's affecting our reality?
Every time we're down, you can make it right
And that makes you larger than life

Looking at the crowd and I see your body sway, c'mon
Wishin' I could thank you in a different way, c'mon
'Cause all of your time spent keeps us alive

All you people can't you see, can't you see
How your love's affecting our reality?
Every time we're down, you can make it right
And that makes you larger than life

Larger than life
That's right
All of your time spent keeps us alive...

All you people can't you see, can't you see
How your love's affecting our reality?
Every time we're down, you can make it right
And that makes you larger than life

Yeah, every time we're down
Yeah, you can make it right
Yeah, that's what makes you larger than life

All you people can't you see, can't you see
How your love's affecting our reality?
Every time we're down, you can make it right
And that makes you larger, that makes you larger
Than makes you larger than life",Pop,happy,1999
TRABAZH128F930419A.h5,Glad,Blessed Assurance,"Blessed assurance, Jesus is mine!
Oh, what a foretaste of glory divine!
Heir of salvation, purchase of God
Born of His Spirit, washed in His blood
Washed in His blood, washed in His blood

This is my story, this is my song
Praising my Savior all the day long
This is my story, this is my song
Praising my Savior all the day long
This is my story, this is my song

Perfect submission, perfect delight
Visions of rapture now burst on my sight
Angels descending bring from above
Echoes of mercy, whispers of love

This is my story, this is my song
Praising my Savior all the day long
This is my story, this is my song
Praising my Savior all the day long, all the day long

Perfect submission, all is at rest
I in my Savior am happy and blest
Watching and waiting, looking above
Filled with His goodness, filled with His goodness lost in His love

This is my story, this is my song
Praising my Savior all the day long
This is my story, this is my song
Praising my Savior all the day long, all the day long

Blessed assurance, Jesus is mine!
This is my story, this is my song",Christian,happy,1993
TRABBOP128F931B50D.h5,Tom Petty,A Higher Place (Album Version),"We gotta get to a higher place
And we gotta leave by night
Before that river takes us down
We gotta find somewhere that's dry
We gotta run like we've never run,
Or we're gonna lose the light.
If we don't get to a higher place and
Find somebody who can help somebody,
Might be nobody no more

Well, I fool myself and I don't know why
I thought we could ride this out
I was up all night making up my mind
But now I got my doubts
I got my eye on the waterline
Trying to keep my sense of humor
But if we don't get to a higher place and
Find somebody who can help somebody,
Might be nobody no more

We gotta get to a higher place
And I hope we all arrive together
We gotta get to a higher place
If we wanna survive the weather

I remember walking with her in town,
Her hair was in the wind
I gave her my best kiss
She gave it back again
When I add up what I've left behind
I don't want to lose no more
But if we don't get to a higher place and
Find somebody who can help somebody,
Might be nobody no more",Rock,sad,1994
TRABBXU128F92FEF48.h5,Mitch Ryder,Jenny Take a Ride,"Oh see, C. C. Rider
I said see, what you have done now
Oh see, C. C. Rider
I said see, what you have done now
Ahh, you made me love you
Now, now, now, now your man has gone

Oh, I'm going with my baby
And I won't be back 'til fall, yeah
Oh, I'm going with my baby
And I won't be back 'til fall, yeah
And if I find me a new girl
I won't be back at all

Ah, Jenny, Jenny, Jenny, won't you come along with me
(Jenny, Jenny, woo, Jenny, Jenny)
Jenny Jenny, Jenny, won't you come along with me
(Jenny, Jenny, woo, Jenny, Jenny)
I worry 'bout you, baby, spendin' nights in misery

Spinnin', spinnin', spinnin', spinnin' like a spinnin' top
(Jenny, Jenny, woo, Jenny, Jenny)
Spinnin', spinnin', spinnin', spinnin' like a spinnin' top
(Jenny, Jenny, woo, Jenny, Jenny)
Come along, baby, [Incomprehensible]

Yeah, see, C. C. Rider
I said see, what you have done now
Oh see, C. C. Rider
Ah, come on see, baby, what you have done now
Ahh, you made me love you
Now, now, now, now your man has gone

Jenny, Jenny, Jenny, won't you come along with me
(Jenny, Jenny, woo, Jenny, Jenny)
Jenny Jenny, Jenny, won't you come along with me
(Jenny, Jenny, woo, Jenny, Jenny)
Come along baby, [Incomprehensible]

Spin, spin, spinnin' like a spinnin' top
(Jenny, Jenny, woo, Jenny, Jenny)
Spin, spin, spinnin' like a spinnin' top
(Jenny, Jenny, woo, Jenny, Jenny)",Rock,happy,2004
TRABCKL128F423A778.h5,Lupe Fiasco,Streets On Fire (Explicit Album Version),"(Intro - Matthew Santos)
Tonight...
The stars are aligned and the planets colliding
And the plan is arriving and she's out there smiling
The fear is upon us, the skies tried to warn us
Your parents are goners, no children to mourn
It's driving me crazy, this war is my lady
These bombs are our babies and God is amazing
The tick of the timer, the slip of your rival
The pimps and the rise of your pulse, where you'll find her
Hey hey 

(Chorus - Matthew Santos)
Death is on the tip of her tongue
And danger's at the tip of her fingers
Streets are on fire tonight
Death is on the tip of her tongue
And danger's at the tip of her fingers
Streets are on fire tonight

(Verse One - Lupe Fiasco)
Disease, the virus is spreadin' in all directions
No safe zone, no cure and no protection
No symptoms to find, the signs of an infection
No vaccines, remedies and no corrections
Quarantine your dreams and sever all connections
Don't let 'em in not a friend, not a reflection
Everybody's got it and wants you to have it next and
Don't accept 'em if you want to stay as an exception
No pill can heal the ill of this
Sickness some are still in doubt of its existence
Some call it forgiveness and some call it the vengeance
Some say it's an exit, some say it's an entrance
The poor say the rich have the cure
The rich say the poor are the source
Revolutionaries say it's psychological war 
Invented by the press just to have something to report
Some say the first case came from a maternity ward
Some say a morgue, some say the skies, some say the floors
""Whores,"" say the nuns, ""nuns,"" say the whores
And everybody is sure
The scientists say, ""it only infects the mind""
The little boy said, ""it only infects the girls""
The preacher man said, ""it's gonna kill off the soul""
A bum said, ""it's gonna kill the whole wide world""

(Chorus - Matthew Santos)
Death is on the tip of her tongue
And danger's at the tip of her finger
Streets are on fire tonight
Death is on the tip of her tongue
And danger's at the tip of her finger
Streets are on fire tonight

(Verse Two - Lupe Fiasco)
Believe! Some say the neon signs by the loud speakers repeatin' that everything is fine
A subtle silence to demolish the trouble conscience of accomplished with no knowledge and every freedom denied
Every dream is designed and broadcasted from the masses to the masses from the antennaes on top of the shrines
Was fine and received and planted during the panic and surely it reports back everything in your mind
Everything is lyin', everything is dyin'
Everying is a rule, everything is a crime
Everything was here then everything rewind
New weather burned the feathers off everything flyin'
(And she likes it, and she loves it)
The sadness, the madness, the bad shit, the lavish, the fastest, the clashes
The ashes to ashes, everything intertwined
My femme fatale, my darlin' fallen angel
Once caught her changin' the batteries in her halo
Receipt for wings and everything that she paid for
And the address to the factory where they made those
The scientist said, ""she's already inside my mind""
The little boy said, ""what happened to all the girls?""
The preacher man said, ""she's gonna kill off the soul""
The dope boy said, ""it's the whole wide world""

(Chorus - Matthew Santos)
Death is on the tip of her tongue
And danger's at the tip of her fingers
Streets are on fire tonight
Death is on the tip of her tongue
And danger's at the tip of her fingers
Streets are on fire tonight",Hip Hop/Rap,sad,2007
TRABCUQ128E0783E2B.h5,Gwen Stefani,Harajuku Girls,"Wa mono - there's me, there's you (hoko-ten)
In a pedestrian paradise
Where the catwalk got its claws (meow)
A subculture in a kaleidoscope of fashion
Prowl the streets of Harajuku (Harajuku, irasshaimase)

Super lovers, tell me where you got yours (at the super lovers store)
Yoji Yamamoto, I'm hanging with the locals
Where the catwalk got its claws, all you fashion know-it-alls
With your underground malls in the world of Harajuku
Putting on a show when you dress up in your clothes
Wild hair color and cell phones your accessories are dead-on

Harajuku girls, you got the wicked style
I like the way that you are, I am your biggest fan
Harajuku girls, you got the wicked style
I like the way that you are, I am your biggest fan

Harajuku girls, I'm looking at you, girls
You're so original, girls, you got the look that makes you stand out
Harajuku girls, I'm looking at you, girls
You mix and match it, girls, you dress so fly and just parade around (arigato)

I'm fascinated by the Japanese fashion scene
Just an American girl, in the Tokyo streets
My boyfriend bought me a Hysteric Glamour shirt
They're hard to find in the states, got me feeling couture (it's really cool)
What's that you got on? Is it Comme des GarÃ§ons?
Vivienne Westwood can't go wrong, mixed up with second-hand clothes
(Let's not forget about John Galliano) (no)
Flipped the landscape when Nigo made A Bathing Ape
I got (oo) expensive taste (oh, well) guess I better save up (cho takai)

Harajuku girls, you got the wicked style
I like the way that you are, I am your biggest fan
Harajuku girls, you got the wicked style
I like the way that you are, I am your biggest fan

Harajuku girls (Harajuku girls), you got the wicked style
I like the way that you are, I am your biggest fan
Harajuku girls (Harajuku girls), you got the wicked style
I like the way that you are, I am your biggest fan

Work it
Express it
Live it
Command your style
Create it, design it
Now let me see you work it
Create it, design it
Now let me see you work it

You bring style and color all around the world (you Harajuku girls)
You bring style and color all around the world (you Harajuku girls)

You're looking so distinctive like DNA
Like nothing I've ever seen in the USA
Your underground culture, visual grammar
The language of your clothing is something to encounter
A Ping-Pong match between Eastern and Western
Did you see your inspiration in my latest collection?
Just wait 'til you get your little hands on L.A.M.B.
'Cause it's (super kawaii), that means (super cute in Japanese)
The streets of Harajuku are your catwalk
(Bishoujo, you're so vogue)
That's what you drop

Cho saikou
Harajuku girls
And that's what you drop, that's what you drop
Cho saikou
Harajuku girls
And that's what you drop, that's what you drop

(I don't think you understand I'm your biggest fan)
(Gwen Stefani, you like me?)

Harajuku girls (Harajuku girls), you got the wicked style
I like the way that you are, I am your biggest fan
Harajuku girls (Harajuku girls), you got the wicked style
I like the way that you are, I am your biggest fan
Harajuku girls (Harajuku girls), you got the wicked style
I like the way that you are, I am your biggest fan
Harajuku girls (Harajuku girls), you got the wicked style
I like the way that you are, I am your biggest fan

(Gwen Stefani, aishiteru!)
Style detached from content
A fatal attraction to cuteness
Style is style
Fashion is fashion
Girl, you got style",Pop,happy,2004
